,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,BUILDTYPE,MZZONE,SALE_COND,PARK_FACIL,UTILITY_AVAIL,STREET,YEAR_BUILD,AGE_BUILD,YEAR_SALE,YEARS_PASSED,Actual_price,Predicted_price,Today_price,Predicted_price_Range
5399,KK Nagar,2263,87,4,2,6,House,RL,Partial,No,All Pub,Paved,1996,13,2009,13,11570040.999999985,11490777.0,21667573,8450619.0 to 14530935.0
1881,Karapakkam,1040,142,1,1,3,Commercial,I,Normal Sale,Yes,ELO,Gravel,1991,20,2011,11,10064484.000000017,10398709.0,17785321,8141001.0 to 12656417.0
1160,Velachery,1781,109,2,1,4,Commercial,C,Normal Sale,No,All Pub,No Access,1954,50,2004,18,12911377.999999994,12819744.0,30852242,10013007.0 to 15626481.0
2223,Velachery,1771,109,2,1,4,House,A,AdjLand,No,All Pub,Gravel,1975,35,2010,12,8479225.0,8564005.0,15379722,5757268.0 to 11370742.0
67,Adyar,1260,89,2,2,4,Others,A,Partial,No,No Sewa,No Access,1983,25,2008,14,7213739.999999999,7436868.5,14724490,4897266.5 to 9976470.5
6040,T Nagar,1843,168,2,1,5,Commercial,RL,AdjLand,No,ELO,Gravel,1981,33,2014,8,21746239.999999966,21896562.0,32351194,18188706.0 to 25604418.0
3701,Karapakkam,1653,160,2,2,4,Commercial,RL,Partial,No,No Sewa,Paved,1984,25,2009,13,12833112.999999998,12696735.0,23941587,10439027.0 to 14954443.0
5429,Chrompet,1262,82,2,1,4,Others,RL,AdjLand,Yes,All Pub,No Access,1970,38,2008,14,10693088.999999987,10648800.0,21083895,8276488.0 to 13021112.0
6566,T Nagar,1569,191,1,1,4,Commercial,RL,Partial,No,All Pub,Gravel,1994,17,2011,11,19177260.0,18850616.0,32240950,15142760.0 to 22558472.0
4288,Chrompet,1085,51,1,1,3,Others,RL,Normal Sale,Yes,ELO,Gravel,1973,37,2010,12,10535552.000000002,10922433.0,19615120,8550121.0 to 13294745.0
6870,Karapakkam,1142,90,1,1,3,House,C,AbNormal,Yes,No Sewa,No Access,1984,27,2011,11,5762896.000000005,5792668.0,9907428,3534960.0 to 8050376.0
2012,Karapakkam,1616,116,2,2,4,House,A,Normal Sale,No,No Sewa,Paved,1986,23,2009,13,6237297.999999999,6251366.5,11787883,3993658.5 to 8509074.5
4518,KK Nagar,1940,192,3,2,5,Others,RM,Normal Sale,No,All Pub,Gravel,2005,5,2010,12,13249208.000000006,12972517.0,23296776,9932359.0 to 16012675.0
1918,Karapakkam,867,147,1,1,2,Commercial,C,AbNormal,Yes,No Sewa,Gravel,1969,43,2012,10,8068121.999999999,7821865.5,12740994,5564157.5 to 10079573.5
5544,Velachery,1726,29,2,1,4,House,C,AbNormal,Yes,ELO,No Access,1988,18,2006,16,8457702.0,8321728.5,18165289,5514991.5 to 11128465.5
179,Karapakkam,857,158,1,1,2,House,I,Normal Sale,No,ELO,Paved,1993,17,2010,12,5223945.000000003,5468093.5,9819910,3210385.5 to 7725801.5
4369,Velachery,1951,149,3,2,5,House,RL,AdjLand,No,No Sewa,Paved,1966,43,2009,13,10744159.000000006,10795801.0,20357092,7989064.0 to 13602538.0
3982,T Nagar,1609,105,1,1,4,Commercial,RL,Normal Sale,No,ELO,Paved,1968,45,2013,9,18429736.0,18280786.0,28359499,14572930.0 to 21988642.0
5799,Velachery,1946,130,3,2,5,Others,RM,Normal Sale,Yes,No Sewa,No Access,1987,21,2008,14,12747862.999999983,12312225.0,24377363,9505488.0 to 15118962.0
2215,Karapakkam,1635,8,2,2,4,House,RM,Family,No,No Sewa,Paved,1984,27,2011,11,9429381.999999993,9355541.0,16001149,7097833.0 to 11613249.0
2478,Chrompet,859,11,1,1,3,Commercial,RL,AbNormal,Yes,No Sewa,Gravel,1986,21,2007,15,12711220.000000002,12785338.0,26579799,10413026.0 to 15157650.0
4446,Chrompet,1231,197,2,1,4,House,RL,Partial,No,All Pub,Paved,1983,32,2015,7,9222264.999999993,8932434.0,12568831,6560122.0 to 11304746.0
6351,Chrompet,706,53,1,1,2,Others,RH,AbNormal,Yes,No Sewa,Paved,1970,38,2008,14,7492358.000000003,7547976.5,14944477,5175664.5 to 9920288.5
929,Anna Nagar,1754,184,1,1,4,Others,RH,Normal Sale,Yes,No Sewa,Paved,1978,30,2008,14,13877384.000000007,13921461.0,27563540,10195567.0 to 17647355.0
6061,Anna Nagar,1611,32,1,1,4,Others,RM,Family,Yes,No Sewa,Gravel,1981,28,2009,13,14995873.999999974,14809598.0,27925705,11083704.0 to 18535492.0
4949,T Nagar,1594,0,1,1,4,Commercial,RH,Family,No,All Pub,No Access,1988,24,2012,10,17891829.000000022,17550576.0,28588038,13842720.0 to 21258432.0
3831,Adyar,1215,125,2,2,4,Commercial,RM,AbNormal,Yes,No Sewa,Gravel,2000,11,2011,11,17494542.000000004,17638466.0,30167762,15098864.0 to 20178068.0
6179,Chrompet,1045,90,1,1,3,Commercial,RM,Family,No,No Sewa,Gravel,2000,11,2011,11,14061684.000000015,13958472.0,23873724,11586160.0 to 16330784.0
5884,KK Nagar,2187,175,3,2,5,Commercial,RH,AbNormal,Yes,No Sewa,Gravel,1991,18,2009,13,18711015.99999999,18735732.0,35329016,15695574.0 to 21775890.0
1991,KK Nagar,1756,155,2,1,4,Others,RM,Normal Sale,No,No Sewa,Paved,1986,24,2010,12,11215493.999999985,11118014.0,19966355,8077856.0 to 14158172.0
5450,Karapakkam,1625,115,2,2,4,Commercial,RL,Partial,Yes,No Sewa,Paved,1988,22,2010,12,13873802.000000015,13108270.0,23540569,10850562.0 to 15365978.0
5348,Velachery,1510,128,2,1,4,Others,RM,AdjLand,No,No Sewa,Gravel,1990,16,2006,16,11620581.000000015,11582182.0,25282450,8775445.0 to 14388919.0
4981,Chrompet,829,173,1,1,3,Commercial,RM,AdjLand,Yes,ELO,Paved,1990,24,2014,8,12820350.999999994,12971725.0,19165145,10599413.0 to 15344037.0
1660,KK Nagar,1693,119,2,1,4,Others,RM,AbNormal,No,All Pub,Gravel,2000,10,2010,12,12026107.000000019,12148375.0,21816736,9108217.0 to 15188533.0
3336,Velachery,1789,98,2,1,4,Others,RM,AdjLand,Yes,No Sewa,Gravel,1979,31,2010,12,13205258.00000001,13183265.0,23675249,10376528.0 to 15990002.0
5208,Chrompet,1168,80,1,1,3,Commercial,RH,Family,No,No Sewa,No Access,2003,7,2010,12,12673480.999999978,12620415.0,22664452,10248103.0 to 14992727.0
3400,KK Nagar,1609,191,2,1,4,House,RL,Family,No,No Sewa,Paved,1979,30,2009,13,9211092.999999987,9426472.0,17775018,6386314.0 to 12466630.0
6445,KK Nagar,2172,134,3,2,5,Others,RM,Family,Yes,No Sewa,Paved,1994,17,2011,11,13587348.000000019,13967767.0,23889621,10927609.0 to 17007925.0
21,Chrompet,931,96,1,1,3,Others,RL,AbNormal,Yes,ELO,Paved,1986,22,2008,14,9461549.00000001,9595320.0,18998077,7223008.0 to 11967632.0
1235,Chrompet,782,192,1,1,2,Others,RL,Partial,No,All Pub,Paved,1981,32,2013,9,7645457.999999994,7557066.5,11723490,5184754.5 to 9929378.5
6135,Adyar,693,84,1,1,2,Others,C,AbNormal,No,No Sewa,Gravel,1990,20,2010,12,6560130.999999996,6386182.5,11468666,3846580.5 to 8925784.5
5522,Velachery,1649,121,2,1,4,Commercial,A,Partial,Yes,No Sewa,Gravel,1980,26,2006,16,13601388.000000013,13907130.0,30357520,11100393.0 to 16713867.0
3858,KK Nagar,1731,156,2,1,4,Others,RL,AdjLand,No,All Pub,Gravel,2003,7,2010,12,11879591.000000004,12240831.0,21982773,9200673.0 to 15280989.0
3868,Karapakkam,1256,198,1,1,3,Commercial,RH,Normal Sale,No,No Sewa,No Access,1999,12,2011,11,9806291.999999993,10183643.0,17417485,7925935.0 to 12441351.0
913,Adyar,1291,112,2,2,4,Others,I,AdjLand,No,No Sewa,Gravel,1984,23,2007,15,10493835.0,10342612.0,21501547,7803010.0 to 12882214.0
214,Adyar,878,16,1,1,3,House,A,Partial,Yes,No Sewa,Paved,1989,19,2008,14,6685084.999999995,6915238.5,13691699,4375636.5 to 9454840.5
3818,Velachery,1943,68,3,2,5,Others,RH,AdjLand,No,ELO,Gravel,1968,40,2008,14,11291413.999999998,11476759.0,22723197,8670022.0 to 14283496.0
2473,Chrompet,876,35,1,1,3,Others,RM,AdjLand,Yes,No Sewa,Gravel,1976,34,2010,12,10668630.00000001,10615320.0,19063589,8243008.0 to 12987632.0
7076,T Nagar,1921,188,2,1,5,Commercial,RM,Family,Yes,No Sewa,Gravel,1998,15,2013,9,23980067.0,23910268.0,37092673,20202412.0 to 27618124.0
6098,Velachery,1607,85,2,1,4,Commercial,RL,Family,Yes,All Pub,Paved,1986,21,2007,15,15800526.999999972,15615046.0,32462559,12808309.0 to 18421783.0
6646,Velachery,1634,198,2,1,4,House,RH,Normal Sale,Yes,ELO,No Access,1988,17,2005,17,9435814.999999985,9597407.0,21997432,6790670.0 to 12404144.0
6893,KK Nagar,2156,54,3,2,5,House,RM,Normal Sale,No,No Sewa,Paved,1997,12,2009,13,12045107.999999987,12003339.0,22634085,8963181.0 to 15043497.0
4953,Anna Nagar,1927,75,2,1,5,Others,RM,AdjLand,No,No Sewa,No Access,1979,30,2009,13,15070373.000000002,14898333.0,28093028,11172439.0 to 18624227.0
3485,Anna Nagar,1618,158,1,1,4,House,RH,Normal Sale,Yes,No Sewa,No Access,1980,28,2008,14,11415680.000000019,11700774.0,23166732,7974880.0 to 15426668.0
1328,T Nagar,1921,134,2,1,5,Commercial,RH,Family,Yes,No Sewa,Paved,1981,28,2009,13,21871842.999999974,21746436.0,41006148,18038580.0 to 25454292.0
3691,Adyar,1109,5,1,1,3,House,RM,Family,Yes,ELO,Paved,1975,36,2011,11,10411210.999999989,10387172.0,17765589,7847570.0 to 12926774.0
5787,T Nagar,1915,195,2,1,5,Others,RM,AbNormal,Yes,No Sewa,Paved,1970,38,2008,14,16245454.000000028,15978762.0,31636855,12270906.0 to 19686618.0
5718,Adyar,1064,75,1,1,3,Commercial,RM,Partial,No,No Sewa,Gravel,2000,11,2011,11,14768466.000000022,14030809.0,23997444,11491207.0 to 16570411.0
1242,Chrompet,895,193,1,1,3,Others,RL,AbNormal,Yes,No Sewa,Gravel,1986,23,2009,13,9867068.999999983,9935926.0,18735670,7563614.0 to 12308238.0
6132,KK Nagar,1471,19,2,1,4,Others,RM,Normal Sale,Yes,No Sewa,Gravel,1998,13,2011,11,11861668.999999981,11944667.0,20429434,8904509.0 to 14984825.0
197,KK Nagar,2344,71,4,2,6,Commercial,RM,AbNormal,No,No Sewa,Gravel,1986,24,2010,12,19943173.000000015,19659912.0,35306377,16619754.0 to 22700070.0
6231,Karapakkam,652,128,1,1,2,Others,RL,Family,No,All Pub,No Access,1975,35,2010,12,5379000.000000001,5314125.0,9543404,3056417.0 to 7571833.0
6421,T Nagar,1727,30,1,1,4,Commercial,RH,Partial,Yes,No Sewa,Gravel,1981,26,2007,15,20682605.99999998,19980216.0,41537434,16272360.0 to 23688072.0
910,KK Nagar,1838,157,3,2,5,House,RH,AbNormal,No,No Sewa,Paved,1993,16,2009,13,9882605.999999994,10179332.0,19194648,7139174.0 to 13219490.0
6653,Chrompet,1002,132,1,1,3,Others,RH,AdjLand,Yes,No Sewa,Paved,1983,26,2009,13,9667258.000000006,9653862.0,18203796,7281550.0 to 12026174.0
6692,Chrompet,862,124,1,1,3,House,RM,Partial,No,ELO,No Access,1991,20,2011,11,7479168.000000001,7684584.0,13143246,5312272.0 to 10056896.0
68,Adyar,1021,176,1,1,3,Commercial,I,Normal Sale,No,No Sewa,Paved,2004,5,2009,13,12210141.000000011,11997090.0,22622302,9457488.0 to 14536692.0
2603,Karapakkam,1335,186,2,2,4,Others,RH,AdjLand,Yes,ELO,No Access,1980,30,2010,12,8340913.999999996,8411115.0,15105154,6153407.0 to 10668823.0
3662,Velachery,1950,126,3,2,5,House,RH,AbNormal,Yes,ELO,Gravel,1995,11,2006,16,11688707.999999985,11572289.0,25260855,8765552.0 to 14379026.0
1958,Karapakkam,1023,154,1,1,3,Others,I,Partial,Yes,No Sewa,Gravel,1999,11,2010,12,7741688.000000001,7700415.5,13828839,5442707.5 to 9958123.5
3385,Karapakkam,521,51,1,1,2,Others,A,Partial,No,ELO,No Access,1985,24,2009,13,2253935.000000001,2670584.0,5035784,412876.0 to 4928292.0
2361,Chrompet,1021,85,1,1,3,Others,RM,AbNormal,No,All Pub,Paved,1980,32,2012,10,9704874.999999994,9735184.0,15857588,7362872.0 to 12107496.0
799,T Nagar,1884,181,2,1,5,House,RM,AbNormal,Yes,All Pub,No Access,1999,15,2014,8,14780231.999999978,14628493.0,21612946,10920637.0 to 18336349.0
1518,Anna Nagar,1711,7,1,1,4,House,RH,Family,Yes,ELO,No Access,1985,29,2014,8,11664671.00000001,11852233.0,17511146,8126339.0 to 15578127.0
6818,Karapakkam,1548,165,2,2,4,House,I,Family,Yes,No Sewa,Gravel,2001,9,2010,12,9141694.000000017,9097914.0,16338546,6840206.0 to 11355622.0
1653,KK Nagar,2087,31,3,2,5,House,RH,Partial,Yes,All Pub,Gravel,2006,5,2011,11,12176545.0,12294085.0,21027057,9253927.0 to 15334243.0
6972,KK Nagar,2454,99,4,2,6,House,RL,Family,Yes,No Sewa,Paved,1994,17,2011,11,13417033.999999978,13164043.0,22514980,10123885.0 to 16204201.0
222,KK Nagar,2342,69,4,2,6,House,RL,AdjLand,Yes,No Sewa,Paved,2004,7,2011,11,13646866.99999998,13572022.0,23212763,10531864.0 to 16612180.0
1014,Chrompet,714,92,1,1,2,House,RL,AbNormal,Yes,No Sewa,Paved,1997,13,2010,12,8381153.999999998,8303503.0,14911898,5931191.0 to 10675815.0
4495,Adyar,1130,73,1,1,3,Others,A,AbNormal,Yes,No Sewa,Gravel,1988,19,2007,15,9294689.000000011,8896506.0,18495197,6356904.0 to 11436108.0
3659,KK Nagar,2224,189,4,2,6,House,RL,Family,Yes,No Sewa,Gravel,1980,29,2009,13,13062750.999999989,12783533.0,24105258,9743375.0 to 15823691.0
1504,KK Nagar,2404,71,4,2,6,Others,RL,Partial,Yes,All Pub,Paved,2000,8,2008,14,14310550.999999996,14121690.0,27959980,11081532.0 to 17161848.0
3399,Chrompet,969,60,1,1,3,Commercial,RL,AdjLand,No,No Sewa,Gravel,1983,24,2007,15,12896691.000000015,12810114.0,26631306,10437802.0 to 15182426.0
4141,Karapakkam,602,0,1,1,2,Others,RM,AdjLand,No,No Sewa,Paved,1983,26,2009,13,7006347.999999998,6634318.5,12509996,4376610.5 to 8892026.5
2438,T Nagar,1515,164,1,1,4,Others,RH,AdjLand,Yes,No Sewa,Paved,1980,30,2010,12,13359471.999999996,13220230.0,23741633,9512374.0 to 16928086.0
1692,Chrompet,838,33,1,1,3,Commercial,RM,Partial,Yes,No Sewa,Gravel,1970,37,2007,15,12792083.000000007,12909378.0,26837669,10537066.0 to 15281690.0
4638,Chrompet,857,176,1,1,3,Others,RM,AdjLand,Yes,No Sewa,Gravel,1979,31,2010,12,10630458.999999993,10528693.0,18908019,8156381.0 to 12901005.0
5910,KK Nagar,1696,35,2,1,4,House,RH,Normal Sale,Yes,No Sewa,Paved,1994,16,2010,12,10273110.0,10531907.0,18913791,7491749.0 to 13572065.0
6302,Velachery,1601,36,2,1,4,Commercial,I,Partial,Yes,No Sewa,Paved,1971,37,2008,14,13691261.999999998,13891833.0,27504879,11085096.0 to 16698570.0
4481,Karapakkam,614,2,1,1,2,Commercial,RH,AdjLand,No,ELO,Gravel,1968,41,2009,13,7381516.999999999,7192699.5,13562907,4934991.5 to 9450407.5
1163,KK Nagar,1339,26,2,1,4,Others,RM,AbNormal,Yes,No Sewa,Gravel,2005,6,2011,11,11738698.000000006,11892313.0,20339890,8852155.0 to 14932471.0
5005,T Nagar,1822,121,2,1,5,Others,RM,Normal Sale,No,All Pub,Gravel,1996,16,2012,10,15802693.999999981,15765667.0,25680610,12057811.0 to 19473523.0
6384,T Nagar,1869,143,2,1,5,Commercial,RM,AbNormal,Yes,No Sewa,No Access,1970,39,2009,13,22326003.000000007,22339040.0,42123591,18631184.0 to 26046896.0
6266,Anna Nagar,1965,156,2,1,5,Commercial,RM,Partial,No,No Sewa,Gravel,1985,22,2007,15,23061858.000000015,23128834.0,48083184,19402940.0 to 26854728.0
2389,Anna Nagar,1964,156,2,1,5,Others,RH,AdjLand,No,No Sewa,Paved,1968,41,2009,13,14210941.000000015,14303968.0,26972264,10578074.0 to 18029862.0
4886,Chrompet,1067,101,1,1,3,House,RL,Partial,Yes,ELO,Paved,1987,20,2007,15,9202293.999999994,9454291.0,19654791,7081979.0 to 11826603.0
1227,Anna Nagar,1538,94,1,1,4,House,RH,AbNormal,No,No Sewa,No Access,1971,37,2008,14,10043913.000000015,10228065.0,20250869,6502171.0 to 13953959.0
2885,Chrompet,1176,94,1,1,3,House,RH,AdjLand,No,No Sewa,Gravel,2008,4,2012,10,9585170.000000011,9605556.0,15646438,7233244.0 to 11977868.0
4625,Karapakkam,1676,66,2,2,4,Commercial,C,Normal Sale,No,No Sewa,Paved,1965,47,2012,10,10811063.000000007,10959036.0,17851114,8701328.0 to 13216744.0
2852,KK Nagar,1975,78,3,2,5,House,RH,Partial,Yes,No Sewa,Paved,1993,18,2011,11,10619682.999999987,11084728.0,18958646,8044570.0 to 14124886.0
181,KK Nagar,1778,94,3,2,5,Others,RL,Family,No,No Sewa,Gravel,2003,8,2011,11,11493243.99999998,11967243.0,20468046,8927085.0 to 15007401.0
5013,Chrompet,1163,136,1,1,3,House,RM,Family,Yes,No Sewa,Gravel,1996,16,2012,10,11308475.99999999,11345171.0,18480088,8972859.0 to 13717483.0
5474,T Nagar,1536,6,1,1,4,House,RM,Family,No,No Sewa,No Access,1992,21,2013,9,11532008.999999981,11748586.0,18225912,8040730.0 to 15456442.0
5407,Karapakkam,511,49,1,1,2,House,RM,Partial,Yes,All Pub,No Access,1996,15,2011,11,6926852.999999997,6676367.5,11418854,4418659.5 to 8934075.5
1748,Chrompet,1234,6,2,1,4,Commercial,RM,Partial,No,No Sewa,Paved,1975,37,2012,10,14222992.999999987,14429084.0,23503457,12056772.0 to 16801396.0
4194,Karapakkam,1069,177,1,1,3,Others,C,AbNormal,No,All Pub,No Access,1971,41,2012,10,4926810.000000004,5097431.0,8303177,2839723.0 to 7355139.0
5579,Adyar,753,55,1,1,2,Others,I,AdjLand,Yes,No Sewa,Gravel,1999,9,2008,14,9025408.999999985,9110643.0,18038449,6571041.0 to 11650245.0
6609,Chrompet,1032,33,1,1,3,Others,RM,Family,Yes,ELO,Paved,2004,4,2008,14,10903473.999999996,10818413.0,21419717,8446101.0 to 13190725.0
4117,Anna Nagar,1742,9,1,1,4,Commercial,RM,AdjLand,Yes,No Sewa,Paved,1967,41,2008,14,21927150.999999985,21748178.0,43059904,18022284.0 to 25474072.0
3904,Chrompet,926,13,1,1,3,Commercial,RM,Partial,No,ELO,Gravel,1986,27,2013,9,12405504.000000011,12464083.0,19335883,10091771.0 to 14836395.0
2075,Chrompet,980,124,1,1,3,Others,RM,Partial,Yes,No Sewa,Gravel,1971,40,2011,11,10426295.000000013,10326251.0,17661393,7953939.0 to 12698563.0
5465,Karapakkam,1314,199,1,1,3,Others,RM,Family,No,ELO,No Access,1982,30,2012,10,8067513.999999997,7934282.5,12924110,5676574.5 to 10191990.5
4863,Adyar,836,117,1,1,3,Commercial,I,Normal Sale,No,ELO,Gravel,1976,31,2007,15,10506194.000000019,10878834.0,22616314,8339232.0 to 13418436.0
4332,KK Nagar,1304,199,1,1,3,House,RH,AbNormal,Yes,No Sewa,Paved,1998,10,2008,14,9258941.000000006,9319938.0,18452839,6279780.0 to 12360096.0
2666,Chrompet,768,130,1,1,2,Others,RM,AdjLand,Yes,No Sewa,Gravel,1997,11,2008,14,10722935.000000017,10316074.0,20425120,7943762.0 to 12688386.0
4175,Karapakkam,939,169,1,1,3,House,C,Normal Sale,Yes,All Pub,No Access,1986,24,2010,12,5699356.0,5606586.0,10068622,3348878.0 to 7864294.0
2820,KK Nagar,1504,22,2,1,4,House,RL,Partial,Yes,All Pub,Paved,1986,22,2008,14,10253470.999999989,10389946.0,20571382,7349788.0 to 13430104.0
1326,KK Nagar,1875,22,3,2,5,House,RH,Partial,No,All Pub,Paved,2004,6,2010,12,9767588.99999999,10088891.0,18118198,7048733.0 to 13129049.0
385,Chrompet,1243,164,2,1,4,Commercial,RL,Family,Yes,No Sewa,Gravel,2004,9,2013,9,16037479.999999985,16519788.0,25627613,14147476.0 to 18892100.0
4605,Anna Nagar,1643,197,1,1,4,House,RL,Partial,Yes,No Sewa,Paved,1977,31,2008,14,12658551.000000017,12522942.0,24794568,8797048.0 to 16248836.0
3725,Anna Nagar,1626,27,1,1,4,Others,RH,Family,Yes,ELO,Gravel,1970,38,2008,14,13543974.00000001,13418126.0,26566971,9692232.0 to 17144020.0
6894,Velachery,1726,82,2,1,4,Others,RH,Family,No,No Sewa,Paved,1962,43,2005,17,9787673.999999989,9298028.0,21311250,6491291.0 to 12104765.0
3611,Chrompet,973,155,1,1,3,Others,RL,AdjLand,Yes,No Sewa,No Access,1993,13,2006,16,9823069.000000015,9624684.0,21009478,7252372.0 to 11996996.0
5482,Karapakkam,1352,51,2,2,4,House,RM,Normal Sale,No,No Sewa,No Access,1964,45,2009,13,7546968.999999996,7985812.0,15058439,5728104.0 to 10243520.0
6889,Chrompet,1006,38,1,1,3,House,RH,AbNormal,No,ELO,Gravel,1993,22,2015,7,8079403.0000000065,8248027.5,11605802,5875715.5 to 10620339.5
2656,Chrompet,755,67,1,1,2,House,RM,Partial,No,All Pub,No Access,1994,14,2008,14,7440277.000000002,7239592.0,14333896,4867280.0 to 9611904.0
3496,Adyar,816,21,1,1,3,House,A,AbNormal,No,ELO,Gravel,1997,13,2010,12,5989213.999999999,6428271.0,11544251,3888669.0 to 8967873.0
3570,KK Nagar,2049,7,3,2,5,House,RH,Normal Sale,No,All Pub,Paved,1998,11,2009,13,10600546.999999987,10635079.0,20054027,7594921.0 to 13675237.0
2828,Karapakkam,1429,108,2,2,4,Commercial,RM,AbNormal,Yes,All Pub,No Access,1976,34,2010,12,13155577.00000001,12859074.0,23093049,10601366.0 to 15116782.0
2140,Adyar,1033,200,1,1,3,Others,I,Partial,Yes,No Sewa,No Access,1977,30,2007,15,8371689.9999999935,8231211.5,17112097,5691609.5 to 10770813.5
5496,Karapakkam,677,178,1,1,2,Commercial,C,Family,Yes,No Sewa,No Access,1965,47,2012,10,5976878.000000004,6029887.5,9822051,3772179.5 to 8287595.5
4351,T Nagar,1929,180,2,1,5,House,RH,AdjLand,No,All Pub,Paved,1999,8,2007,15,13892573.000000002,13631250.0,28338389,9923394.0 to 17339106.0
5480,Velachery,1760,56,2,1,4,House,RL,Normal Sale,Yes,ELO,Paved,1955,55,2010,12,10395662.999999983,10316467.0,18526892,7509730.0 to 13123204.0
6714,Adyar,1144,81,1,1,3,House,RH,Partial,Yes,All Pub,No Access,1993,18,2011,11,9139601.999999994,9275338.0,15863975,6735736.0 to 11814940.0
1578,T Nagar,1829,31,2,1,5,House,RM,Family,Yes,No Sewa,Paved,1999,8,2007,15,14968970.999999983,14876780.0,30927757,11168924.0 to 18584636.0
4999,Karapakkam,1367,171,2,2,4,Others,A,Normal Sale,No,All Pub,Paved,1991,19,2010,12,6407036.999999997,6582721.5,11821622,4325013.5 to 8840429.5
136,Chrompet,885,122,1,1,3,House,RM,Family,No,ELO,No Access,1981,32,2013,9,7539940.999999999,7615008.0,11813376,5242696.0 to 9987320.0
5100,Anna Nagar,1614,162,1,1,4,House,RH,Normal Sale,Yes,ELO,Paved,1975,33,2008,14,11784680.999999985,12032427.0,23823382,8306533.0 to 15758321.0
5130,T Nagar,1944,161,2,1,5,Others,RL,AdjLand,No,No Sewa,Paved,2002,11,2013,9,15434287.999999989,15455366.0,23976345,11747510.0 to 19163222.0
3722,Karapakkam,1047,18,1,1,3,House,I,Family,No,No Sewa,Gravel,1992,18,2010,12,6436026.000000002,6524042.5,11716242,4266334.5 to 8781750.5
4233,Anna Nagar,1569,187,1,1,4,House,RL,Partial,Yes,All Pub,No Access,1976,32,2008,14,11635719.999999987,11937492.0,23635417,8211598.0 to 15663386.0
3153,KK Nagar,2158,118,3,2,5,House,RH,Family,No,No Sewa,Paved,1979,29,2008,14,10339218.999999993,10518437.0,20825785,7478279.0 to 13558595.0
5020,KK Nagar,1721,5,2,1,4,House,RM,AbNormal,No,No Sewa,Gravel,2003,6,2009,13,11211983.999999989,11164424.0,21052186,8124266.0 to 14204582.0
4774,KK Nagar,1858,75,3,2,5,Commercial,RL,AbNormal,Yes,No Sewa,Paved,2005,5,2010,12,17064520.0,17714494.0,31812686,14674336.0 to 20754652.0
800,Chrompet,1063,187,1,1,3,Others,RL,AdjLand,Yes,ELO,No Access,1981,30,2011,11,9706407.0,9816498.0,16789542,7444186.0 to 12188810.0
3206,Velachery,1644,139,2,1,4,Others,RM,AdjLand,No,All Pub,Paved,1979,33,2012,10,11414232.000000015,11414106.0,18592375,8607369.0 to 14220843.0
1409,Chrompet,910,178,1,1,3,House,RM,Normal Sale,Yes,No Sewa,Paved,1983,23,2006,16,9535327.000000015,9421133.0,20565151,7048821.0 to 11793445.0
3690,Anna Nagar,1883,121,2,1,5,House,RM,AdjLand,No,No Sewa,No Access,1995,15,2010,12,13782732.999999998,13800167.0,24783117,10074273.0 to 17526061.0
2577,KK Nagar,2443,130,4,2,6,Others,RL,AdjLand,Yes,No Sewa,Gravel,1996,12,2008,14,15349437.000000006,15358596.0,30408969,12318438.0 to 18398754.0
1347,Adyar,712,118,1,1,2,Commercial,RH,Family,Yes,No Sewa,Paved,1998,11,2009,13,11147710.0,10675400.0,20130058,8135798.0 to 13215002.0
3382,Velachery,1997,7,3,2,5,Others,A,Family,No,All Pub,Paved,1960,51,2011,11,8861391.999999998,8826861.0,15096927,6020124.0 to 11633598.0
57,T Nagar,1894,187,2,1,5,House,RL,Partial,Yes,No Sewa,Gravel,1968,45,2013,9,14118318.999999987,14069614.0,21826589,10361758.0 to 17777470.0
4013,KK Nagar,2461,198,4,2,6,House,RH,Family,No,All Pub,Paved,2005,6,2011,11,11962560.999999994,11630929.0,19892835,8590771.0 to 14671087.0
1947,Karapakkam,1587,117,2,2,4,Commercial,I,Normal Sale,Yes,No Sewa,No Access,1979,32,2011,11,12011687.999999983,11886417.0,20329806,9628709.0 to 14144125.0
6428,Chrompet,993,89,1,1,3,House,RM,AdjLand,Yes,No Sewa,Paved,1996,17,2013,9,10576545.000000004,10472694.0,16246585,8100382.0 to 12845006.0
4058,Karapakkam,1475,86,2,2,4,House,RL,AdjLand,No,No Sewa,Paved,1990,21,2011,11,8876987.000000006,8576952.0,14669498,6319244.0 to 10834660.0
5904,Velachery,1874,154,3,2,5,Commercial,C,Partial,Yes,All Pub,No Access,1978,26,2004,18,14788932.000000002,14825962.0,35680445,12019225.0 to 17632699.0
2411,Chrompet,768,87,1,1,2,House,RL,Family,No,All Pub,No Access,2001,10,2011,11,7027132.999999994,6788662.0,11610915,4416350.0 to 9160974.0
4350,Karapakkam,1350,5,2,2,4,Others,C,Normal Sale,Yes,ELO,Paved,1984,26,2010,12,7393114.000000005,7611407.0,13668993,5353699.0 to 9869115.0
1731,KK Nagar,2277,181,4,2,6,Others,RL,AbNormal,Yes,No Sewa,Gravel,1981,29,2010,12,13949424.999999987,14078768.0,25283444,11038610.0 to 17118926.0
2025,KK Nagar,1438,143,2,1,4,Commercial,RL,AbNormal,Yes,No Sewa,Paved,1986,26,2012,10,14156868.999999994,14531883.0,23670906,11491725.0 to 17572041.0
